date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2019-08-14,0.09117117524147034,0.05379847064614296,0.06768101453781128,0.053357478231191635,0.03985051065683365,0.057949282228946686,0.08055560290813446,0.04754176363348961,0.03985051065683365,0.03985051065683365,0.03985051065683365,0.03985051065683365,0.03985051065683365,0.05646738409996033,0.03985051065683365,0.03985051065683365,0.03985051065683365,0.03985051065683365,0.03985051065683365,0.053122203797101974
2019-08-15,0.08332853764295578,0.05248769372701645,0.08332853764295578,0.04939892888069153,0.08332853764295578,0.030654853209853172,0.0471571683883667,0.08332853764295578,0.06511341780424118,0.030654853209853172,0.04806898906826973,0.030654853209853172,0.030654853209853172,0.08332853764295578,0.030654853209853172,0.030654853209853172,0.030654853209853172,0.030654853209853172,0.0373116135597229,0.03858068585395813
2019-08-16,0.03460690751671791,0.032831598073244095,0.08924553543329239,0.032831598073244095,0.04180518910288811,0.08924553543329239,0.032831598073244095,0.08924553543329239,0.054251886904239655,0.032831598073244095,0.032831598073244095,0.04981552064418793,0.032831598073244095,0.032831598073244095,0.032831598073244095,0.08648478239774704,0.032831598073244095,0.08924553543329239,0.032831598073244095,0.047737542539834976
2019-08-19,0.03490462899208069,0.03490462899208069,0.054299574345350266,0.036501847207546234,0.0948806181550026,0.081778883934021,0.03490462899208069,0.0948806181550026,0.06771016120910645,0.03490462899208069,0.03880707919597626,0.0948806181550026,0.03517993167042732,0.03490462899208069,0.03490462899208069,0.03490462899208069,0.04582374542951584,0.04055299609899521,0.03490462899208069,0.03546685352921486
2019-08-20,0.03225972130894661,0.04170718416571617,0.03225972130894661,0.03225972130894661,0.0872771143913269,0.08769102394580841,0.03225972130894661,0.08769102394580841,0.03225972130894661,0.03225972130894661,0.03274509683251381,0.08503919094800949,0.07990097999572754,0.06952936202287674,0.03225972130894661,0.03225972130894661,0.034142088145017624,0.05704600363969803,0.03225972130894661,0.04689355567097664
2019-08-21,0.07290899008512497,0.026821715757250786,0.07290899008512497,0.06784611195325851,0.030156586319208145,0.07290899008512497,0.026821715757250786,0.040138956159353256,0.026821715757250786,0.07290899008512497,0.026821715757250786,0.06466762721538544,0.06434524804353714,0.0683724656701088,0.026821715757250786,0.026821715757250786,0.02720630168914795,0.04667045548558235,0.07290899008512497,0.06512104719877243
2019-08-22,0.07093378901481628,0.07165030390024185,0.07824614644050598,0.02878514677286148,0.02878514677286148,0.037716977298259735,0.02878514677286148,0.02878514677286148,0.062370654195547104,0.02878514677286148,0.07824614644050598,0.07824614644050598,0.02878514677286148,0.02878514677286148,0.02878514677286148,0.07824614644050598,0.07824614644050598,0.02878514677286148,0.02878514677286148,0.07824614644050598
2019-08-23,0.09020471572875977,0.0722663477063179,0.04902170971035957,0.09020471572875977,0.03318445757031441,0.03318445757031441,0.03465044125914574,0.05141381919384003,0.03318445757031441,0.03318445757031441,0.0436069518327713,0.03321889042854309,0.04819713905453682,0.03323860466480255,0.03318445757031441,0.09020471572875977,0.08921855688095093,0.03318445757031441,0.042262181639671326,0.03318445757031441
2019-08-26,0.04023846238851547,0.030511818826198578,0.03919314965605736,0.05829636752605438,0.040811337530612946,0.030511818826198578,0.056676145642995834,0.05611483007669449,0.030511818826198578,0.036302145570516586,0.0504876933991909,0.08293972909450531,0.08293972909450531,0.04105328395962715,0.030511818826198578,0.047299887984991074,0.06515952944755554,0.05289030075073242,0.04461034759879112,0.08293972909450531
2019-08-27,0.07803136855363846,0.028706135228276253,0.07803136855363846,0.028706135228276253,0.04832209274172783,0.06249702349305153,0.029340889304876328,0.028706135228276253,0.03175513446331024,0.07803136855363846,0.030259994789958,0.07803136855363846,0.04012690857052803,0.031898509711027145,0.028706135228276253,0.07803136855363846,0.07803136855363846,0.03604915738105774,0.028706135228276253,0.07803136855363846
2019-08-28,0.03204706683754921,0.07789746671915054,0.07789746671915054,0.02865687385201454,0.02865687385201454,0.03756607323884964,0.07527653127908707,0.02865687385201454,0.07789746671915054,0.045256517827510834,0.02865687385201454,0.02865687385201454,0.02865687385201454,0.0738411471247673,0.061986666172742844,0.0644884780049324,0.07789746671915054,0.030324803665280342,0.041256457567214966,0.0544251874089241
2019-08-29,0.07351850718259811,0.027045946568250656,0.07351850718259811,0.027045946568250656,0.07351850718259811,0.07351850718259811,0.027045946568250656,0.027045946568250656,0.07351850718259811,0.07351850718259811,0.027045946568250656,0.027045946568250656,0.027045946568250656,0.07351850718259811,0.027045946568250656,0.046603646129369736,0.033152226358652115,0.043167758733034134,0.07351850718259811,0.07256077229976654
2019-08-30,0.04800119996070862,0.031242642551660538,0.08180638402700424,0.030184783041477203,0.08180638402700424,0.07568829506635666,0.03009488619863987,0.03009488619863987,0.04746924713253975,0.043806299567222595,0.08180638402700424,0.05931347236037254,0.06738977879285812,0.03945320099592209,0.03009488619863987,0.03009488619863987,0.03009488619863987,0.08180638402700424,0.03009488619863987,0.0496562123298645
2019-09-03,0.052217431366443634,0.034613192081451416,0.07689258456230164,0.028287198394536972,0.07689258456230164,0.07689258456230164,0.06538303941488266,0.07689258456230164,0.03969316929578781,0.028287198394536972,0.028287198394536972,0.07689258456230164,0.028287198394536972,0.07689258456230164,0.028287198394536972,0.03271004930138588,0.028287198394536972,0.07689258456230164,0.028287198394536972,0.03912461921572685
2019-09-04,0.061759885400533676,0.059134066104888916,0.08379542082548141,0.08379542082548141,0.0694829598069191,0.030826609581708908,0.030826609581708908,0.030826609581708908,0.05478227511048317,0.030826609581708908,0.030826609581708908,0.044857174158096313,0.030826609581708908,0.08379542082548141,0.04874706640839577,0.030826609581708908,0.030826609581708908,0.05046790465712547,0.030826609581708908,0.08194290846586227
2019-09-05,0.027855172753334045,0.0757182165980339,0.0757182165980339,0.0757182165980339,0.061222176998853683,0.06318247318267822,0.0757182165980339,0.031360235065221786,0.04711760953068733,0.03496742248535156,0.0408049151301384,0.04420310631394386,0.027855172753334045,0.0757182165980339,0.05570172518491745,0.027855172753334045,0.027855172753334045,0.0757182165980339,0.027855172753334045,0.027855172753334045
2019-09-06,0.03073684312403202,0.046491920948028564,0.05065586417913437,0.046740107238292694,0.03073684312403202,0.035348840057849884,0.08355140686035156,0.053783442825078964,0.03338071331381798,0.03073684312403202,0.05393175780773163,0.03073684312403202,0.05327170342206955,0.042852286249399185,0.08355140686035156,0.06491661816835403,0.08355140686035156,0.03073684312403202,0.03073684312403202,0.08355140686035156
2019-09-09,0.06425108015537262,0.02993599884212017,0.07156591862440109,0.026327630504965782,0.026327630504965782,0.07156591862440109,0.03099597990512848,0.05306284874677658,0.06335800886154175,0.07156591862440109,0.07156591862440109,0.026327630504965782,0.026327630504965782,0.07156591862440109,0.07156591862440109,0.07156591862440109,0.03313782066106796,0.029985524713993073,0.026327630504965782,0.06267300993204117
2019-09-10,0.04113142937421799,0.07332024723291397,0.07673189043998718,0.07673189043998718,0.02822808362543583,0.07673189043998718,0.02822808362543583,0.07673189043998718,0.039062708616256714,0.02822808362543583,0.02822808362543583,0.06183714419603348,0.06899713724851608,0.02878453955054283,0.07673189043998718,0.02822808362543583,0.02822808362543583,0.0338313989341259,0.07177935540676117,0.02822808362543583
2019-09-11,0.08403805643320084,0.030915873125195503,0.08403805643320084,0.030915873125195503,0.07107913494110107,0.06860166043043137,0.039284154772758484,0.08403805643320084,0.0520172081887722,0.030915873125195503,0.030915873125195503,0.08403805643320084,0.0422050803899765,0.030915873125195503,0.030915873125195503,0.030915873125195503,0.03636672720313072,0.030915873125195503,0.030915873125195503,0.07605086266994476
2019-09-12,0.031337909400463104,0.0421985499560833,0.03835693374276161,0.08518527448177338,0.042028363794088364,0.031801268458366394,0.031337909400463104,0.08518527448177338,0.031337909400463104,0.031337909400463104,0.08518527448177338,0.031337909400463104,0.031337909400463104,0.06934672594070435,0.031337909400463104,0.08518527448177338,0.04472511261701584,0.08518527448177338,0.031337909400463104,0.054913394153118134
2019-09-13,0.08203668892383575,0.03017960861325264,0.03438912332057953,0.06291656196117401,0.03017960861325264,0.08203668892383575,0.033175595104694366,0.07522972673177719,0.03017960861325264,0.05583512410521507,0.049398262053728104,0.03017960861325264,0.03017960861325264,0.050860218703746796,0.03627019375562668,0.03017960861325264,0.060912441462278366,0.04227733984589577,0.07154771685600281,0.08203668892383575
2019-09-16,0.05711038410663605,0.06104089319705963,0.07941503822803497,0.02921515889465809,0.03149406611919403,0.02921515889465809,0.05151917040348053,0.02921515889465809,0.047059666365385056,0.02921515889465809,0.02921515889465809,0.02921515889465809,0.02921515889465809,0.07941503822803497,0.02921515889465809,0.07941503822803497,0.07941503822803497,0.07941503822803497,0.07941503822803497,0.04156428575515747
2019-09-17,0.030020033940672874,0.032318685203790665,0.030020033940672874,0.08160291612148285,0.030020033940672874,0.03562238812446594,0.08160291612148285,0.030020033940672874,0.08160291612148285,0.0674571841955185,0.03827183321118355,0.05976085364818573,0.030020033940672874,0.08160291612148285,0.06389668583869934,0.05449753999710083,0.030020033940672874,0.08160291612148285,0.030020033940672874,0.030020033940672874
2019-09-18,0.028879059478640556,0.028879059478640556,0.07850142568349838,0.04478967562317848,0.028879059478640556,0.07850142568349838,0.03306901827454567,0.028879059478640556,0.07353589683771133,0.032117921859025955,0.028879059478640556,0.07288432866334915,0.0365699827671051,0.07758216559886932,0.07850142568349838,0.07850142568349838,0.028879059478640556,0.07850142568349838,0.028879059478640556,0.03479050472378731
2019-09-19,0.0366123765707016,0.03861558064818382,0.0366123765707016,0.0366123765707016,0.036973655223846436,0.09899138659238815,0.0366123765707016,0.0713699460029602,0.09952276945114136,0.07904291898012161,0.0366123765707016,0.0366123765707016,0.0366123765707016,0.0366123765707016,0.09952276945114136,0.0366123765707016,0.0366123765707016,0.0366123765707016,0.0366123765707016,0.0366123765707016
2019-09-20,0.0699119046330452,0.06161089614033699,0.03656584024429321,0.0699119046330452,0.0699119046330452,0.0699119046330452,0.048340488225221634,0.02571915276348591,0.02571915276348591,0.02571915276348591,0.0699119046330452,0.02571915276348591,0.02571915276348591,0.02571915276348591,0.0699119046330452,0.0699119046330452,0.0699119046330452,0.04424156993627548,0.02571915276348591,0.0699119046330452
2019-09-23,0.08959782868623734,0.0359468087553978,0.09771356731653214,0.0359468087553978,0.0359468087553978,0.08080306649208069,0.09771356731653214,0.0359468087553978,0.08791017532348633,0.0359468087553978,0.0359468087553978,0.04300643131136894,0.0359468087553978,0.0359468087553978,0.0359468087553978,0.0359468087553978,0.0359468087553978,0.0359468087553978,0.0359468087553978,0.0359468087553978
2019-09-24,0.03227277100086212,0.03227277100086212,0.042914487421512604,0.03227277100086212,0.03227277100086212,0.08772648870944977,0.03227277100086212,0.08772648870944977,0.03227277100086212,0.03227277100086212,0.033013615757226944,0.04111002758145332,0.03227277100086212,0.08772648870944977,0.08772648870944977,0.08772648870944977,0.03441730514168739,0.03417282551527023,0.03227277100086212,0.08528444916009903
2019-09-25,0.04433538764715195,0.030703600496053696,0.06351888924837112,0.030703600496053696,0.08346104621887207,0.07713103294372559,0.08346104621887207,0.030703600496053696,0.0775282233953476,0.04158364608883858,0.061293985694646835,0.039475180208683014,0.030703600496053696,0.030703600496053696,0.08346104621887207,0.030703600496053696,0.06841804832220078,0.030703600496053696,0.030703600496053696,0.030703600496053696
2019-09-26,0.09364158660173416,0.042687442153692245,0.09364158660173416,0.034448809921741486,0.04632217437028885,0.03549841791391373,0.034448809921741486,0.06311073154211044,0.034448809921741486,0.042520903050899506,0.034448809921741486,0.034448809921741486,0.03777536377310753,0.034448809921741486,0.034448809921741486,0.09364158660173416,0.04747931286692619,0.034448809921741486,0.034448809921741486,0.09364158660173416
2019-09-27,0.03445266932249069,0.06020580232143402,0.09365206956863403,0.03445266932249069,0.03445266932249069,0.09365206956863403,0.03445266932249069,0.03445266932249069,0.05397176370024681,0.09365206956863403,0.03988130763173103,0.03445266932249069,0.03445266932249069,0.03445266932249069,0.03499965742230415,0.06563381850719452,0.03445266932249069,0.03445266932249069,0.03445266932249069,0.08537207543849945
2019-09-30,0.07815757393836975,0.028752563521265984,0.028752563521265984,0.039007943123579025,0.030262036249041557,0.07815757393836975,0.028752563521265984,0.06736118346452713,0.07815757393836975,0.0450090691447258,0.07815757393836975,0.028752563521265984,0.028752563521265984,0.030902011319994926,0.05958111956715584,0.028752563521265984,0.07815757393836975,0.0576632022857666,0.028752563521265984,0.07815757393836975
2019-10-01,0.0920061394572258,0.08164028823375702,0.03384716436266899,0.04689102619886398,0.0920061394572258,0.0920061394572258,0.03384716436266899,0.03384716436266899,0.03384716436266899,0.03384716436266899,0.06343097239732742,0.03384716436266899,0.03384716436266899,0.03384716436266899,0.03384716436266899,0.0920061394572258,0.03384716436266899,0.03384716436266899,0.03384716436266899,0.03384716436266899
2019-10-02,0.08072632551193237,0.02969755418598652,0.08072632551193237,0.04725365713238716,0.02969755418598652,0.046443480998277664,0.02969755418598652,0.046760253608226776,0.058185212314128876,0.04543310031294823,0.055468786507844925,0.02969755418598652,0.02969755418598652,0.08072632551193237,0.02969755418598652,0.02969755418598652,0.08072632551193237,0.08072632551193237,0.059243444353342056,0.02969755418598652
