date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2019-08-15,0.03620985895395279,0.03620985895395279,0.05229921266436577,0.03620985895395279,0.03620985895395279,0.03620985895395279,0.03903421014547348,0.09842861443758011,0.05525266006588936,0.03620985895395279,0.09842861443758011,0.08110585063695908,0.06877131760120392,0.03620985895395279,0.03620985895395279,0.03620985895395279,0.047342922538518906,0.03620985895395279,0.06102818623185158,0.03620985895395279
2019-08-16,0.0851479321718216,0.03354893624782562,0.03354893624782562,0.039478059858083725,0.03584912419319153,0.0911954715847969,0.08834060281515121,0.04759996384382248,0.03354893624782562,0.03354893624782562,0.03354893624782562,0.03354893624782562,0.06392355263233185,0.03354893624782562,0.03354893624782562,0.03354893624782562,0.0911954715847969,0.050978753715753555,0.07080163806676865,0.03354893624782562
2019-08-19,0.03599811717867851,0.07954558730125427,0.03599811717867851,0.09785303473472595,0.050078485161066055,0.03599811717867851,0.03599811717867851,0.03599811717867851,0.06410882622003555,0.03770233318209648,0.037044644355773926,0.03599811717867851,0.03644226863980293,0.03599811717867851,0.05141669139266014,0.03599811717867851,0.0844157263636589,0.03599811717867851,0.053715988993644714,0.08369336277246475
2019-08-20,0.031227434054017067,0.0802750363945961,0.07763147354125977,0.038513436913490295,0.031227434054017067,0.04232737421989441,0.031227434054017067,0.031227434054017067,0.0529850609600544,0.031227434054017067,0.08488497138023376,0.031730372458696365,0.0827828198671341,0.03831808641552925,0.07735399156808853,0.08488497138023376,0.031227434054017067,0.0446428619325161,0.031227434054017067,0.045077502727508545
2019-08-21,0.035838935524225235,0.035838935524225235,0.07739461958408356,0.035838935524225235,0.035838935524225235,0.035838935524225235,0.097420334815979,0.035838935524225235,0.035838935524225235,0.035838935524225235,0.035838935524225235,0.035838935524225235,0.035838935524225235,0.097420334815979,0.035838935524225235,0.04074087366461754,0.035838935524225235,0.035838935524225235,0.08785837143659592,0.097420334815979
2019-08-22,0.04973326995968819,0.04941499978303909,0.09365405142307281,0.06567402929067612,0.03445339947938919,0.04009946808218956,0.09365405142307281,0.03445339947938919,0.03445339947938919,0.03445339947938919,0.05148683115839958,0.03445339947938919,0.03445339947938919,0.06800438463687897,0.03445339947938919,0.03445339947938919,0.03445339947938919,0.050090909004211426,0.03445339947938919,0.09365405142307281
2019-08-23,0.05027284473180771,0.07366688549518585,0.02710052952170372,0.02710052952170372,0.02710052952170372,0.02710052952170372,0.07366688549518585,0.042142659425735474,0.04971667379140854,0.07366688549518585,0.0642957091331482,0.02710052952170372,0.02710052952170372,0.07357297092676163,0.02710052952170372,0.07366688549518585,0.07366688549518585,0.06119350716471672,0.07366688549518585,0.02710052952170372
2019-08-26,0.03185230866074562,0.06442291289567947,0.07707969844341278,0.07230411469936371,0.028667012229561806,0.02835603430867195,0.02835603430867195,0.04190656542778015,0.02835603430867195,0.07707969844341278,0.02835603430867195,0.06452806293964386,0.06566669791936874,0.07617571949958801,0.07707969844341278,0.03847256675362587,0.02835603430867195,0.03754901885986328,0.07707969844341278,0.02835603430867195
2019-08-27,0.027772027999162674,0.07301817089319229,0.06771206855773926,0.027772027999162674,0.07549220323562622,0.027772027999162674,0.07549220323562622,0.027772027999162674,0.06077258288860321,0.07549220323562622,0.06782370060682297,0.027772027999162674,0.027772027999162674,0.07549220323562622,0.07549220323562622,0.027772027999162674,0.027772027999162674,0.027772027999162674,0.027772027999162674,0.07549220323562622
2019-08-28,0.03656269982457161,0.03656269982457161,0.03935335949063301,0.09938773512840271,0.03656269982457161,0.09646119922399521,0.04652894660830498,0.03886502981185913,0.03656269982457161,0.03656269982457161,0.03656269982457161,0.09938773512840271,0.03656269982457161,0.09938773512840271,0.03656269982457161,0.03656269982457161,0.04187585040926933,0.03656269982457161,0.03656269982457161,0.03656269982457161
2019-08-29,0.03088792972266674,0.03088792972266674,0.03823889046907425,0.03088792972266674,0.03088792972266674,0.05650845542550087,0.0839620977640152,0.06719736754894257,0.0839620977640152,0.07440567761659622,0.03088792972266674,0.0668070986866951,0.03088792972266674,0.0839620977640152,0.04569070041179657,0.0839620977640152,0.0373121052980423,0.03088792972266674,0.03088792972266674,0.03088792972266674
2019-08-30,0.08672375977039337,0.031903889030218124,0.03394263610243797,0.08672375977039337,0.031903889030218124,0.04086098074913025,0.031903889030218124,0.06831559538841248,0.031903889030218124,0.06282529979944229,0.031903889030218124,0.042556751519441605,0.031903889030218124,0.03258587792515755,0.031903889030218124,0.08672375977039337,0.031903889030218124,0.08672375977039337,0.031903889030218124,0.08488275855779648
2019-09-03,0.03377076983451843,0.09179846942424774,0.03377076983451843,0.09179846942424774,0.03377076983451843,0.045877180993556976,0.03377076983451843,0.045977286994457245,0.03377076983451843,0.05811271816492081,0.09179846942424774,0.055821605026721954,0.03377076983451843,0.03377076983451843,0.04051405191421509,0.03377076983451843,0.04332481324672699,0.09179846942424774,0.035509541630744934,0.03750273957848549
2019-09-04,0.04120812565088272,0.0314754843711853,0.0314754843711853,0.04851594194769859,0.0314754843711853,0.05415937677025795,0.0314754843711853,0.0314754843711853,0.046024177223443985,0.03779813274741173,0.08555924147367477,0.07001928985118866,0.0314754843711853,0.0314754843711853,0.08555924147367477,0.0508509986102581,0.08555924147367477,0.06282499432563782,0.0720677301287651,0.039525121450424194
2019-09-05,0.048641715198755264,0.08118513971567154,0.08118513971567154,0.06945742666721344,0.02986634336411953,0.02986634336411953,0.02986634336411953,0.06875608116388321,0.08118513971567154,0.02986634336411953,0.02986634336411953,0.08118513971567154,0.02986634336411953,0.02986634336411953,0.0701557993888855,0.02986634336411953,0.03839990869164467,0.02986634336411953,0.02986634336411953,0.08118513971567154
2019-09-06,0.052363522350788116,0.08853393793106079,0.03256981447339058,0.0858875960111618,0.03256981447339058,0.08853393793106079,0.03256981447339058,0.08853393793106079,0.0584784634411335,0.04532486945390701,0.03256981447339058,0.06865237653255463,0.03256981447339058,0.062039878219366074,0.03256981447339058,0.03256981447339058,0.03256981447339058,0.03256981447339058,0.0359533317387104,0.03256981447339058
2019-09-09,0.03593742847442627,0.09523564577102661,0.04405095428228378,0.03593742847442627,0.03593742847442627,0.03593742847442627,0.03593742847442627,0.06638813763856888,0.03593742847442627,0.03593742847442627,0.03593742847442627,0.05017829313874245,0.069205641746521,0.03593742847442627,0.09768807142972946,0.03593742847442627,0.03916969522833824,0.03593742847442627,0.09768807142972946,0.04508369788527489
2019-09-10,0.03468310832977295,0.0311301089823246,0.0311301089823246,0.0846204161643982,0.0846204161643982,0.0311301089823246,0.0311301089823246,0.0311301089823246,0.0846204161643982,0.0311301089823246,0.0311301089823246,0.0311301089823246,0.039158862084150314,0.0846204161643982,0.07600431889295578,0.0311301089823246,0.0846204161643982,0.0311301089823246,0.0311301089823246,0.0846204161643982
2019-09-11,0.03337915241718292,0.04141918942332268,0.05572543293237686,0.03337915241718292,0.08950227499008179,0.08363492041826248,0.03337915241718292,0.03337915241718292,0.09073395282030106,0.04555406793951988,0.059284258633852005,0.03657803684473038,0.06180007755756378,0.03345892205834389,0.03337915241718292,0.03337915241718292,0.03337915241718292,0.04454166814684868,0.03337915241718292,0.09073395282030106
2019-09-12,0.03169434890151024,0.0359157919883728,0.05011018365621567,0.04341617226600647,0.03486203774809837,0.03169434890151024,0.03169434890151024,0.03169434890151024,0.07006888091564178,0.03169434890151024,0.08615417778491974,0.03169434890151024,0.0496068149805069,0.03169434890151024,0.08615417778491974,0.03169434890151024,0.08615417778491974,0.08615417778491974,0.08615417778491974,0.03169434890151024
2019-09-13,0.041084107011556625,0.042895153164863586,0.07369298487901688,0.030993450433015823,0.03088945709168911,0.03088945709168911,0.03434416651725769,0.03088945709168911,0.04220534488558769,0.03088945709168911,0.055031243711709976,0.07148797810077667,0.08396625518798828,0.08319752663373947,0.03088945709168911,0.05522545054554939,0.03088945709168911,0.08396625518798828,0.03374055400490761,0.08283279836177826
2019-09-16,0.03594481572508812,0.03594481572508812,0.04308793321251869,0.03594481572508812,0.03594481572508812,0.03594481572508812,0.03594481572508812,0.08965656161308289,0.04755071923136711,0.09770814329385757,0.04093198478221893,0.03594481572508812,0.056230753660202026,0.03594481572508812,0.03594481572508812,0.03594481572508812,0.03594481572508812,0.03594481572508812,0.09770814329385757,0.09578797966241837
2019-09-17,0.03840681537985802,0.03840681537985802,0.03855666518211365,0.03840681537985802,0.03840681537985802,0.04263902083039284,0.03840681537985802,0.03840681537985802,0.10440056025981903,0.06099619343876839,0.07998434454202652,0.04682790860533714,0.05210584029555321,0.03840681537985802,0.03840681537985802,0.040539056062698364,0.03840681537985802,0.03840681537985802,0.04548175632953644,0.10440056025981903
2019-09-18,0.030078193172812462,0.030078193172812462,0.04385723918676376,0.060888953506946564,0.08176100999116898,0.08176100999116898,0.08176100999116898,0.030078193172812462,0.030078193172812462,0.030078193172812462,0.030078193172812462,0.08176100999116898,0.08176100999116898,0.05951268970966339,0.08176100999116898,0.044393133372068405,0.030078193172812462,0.030078193172812462,0.030078193172812462,0.030078193172812462
2019-09-19,0.0320989154279232,0.07089890539646149,0.03192957118153572,0.08679357916116714,0.06589780002832413,0.05802049860358238,0.03192957118153572,0.06191319599747658,0.04285120591521263,0.07298964262008667,0.05063566565513611,0.03192957118153572,0.03192957118153572,0.034283220767974854,0.052067629992961884,0.04099949821829796,0.06863140314817429,0.03192957118153572,0.07034141570329666,0.03192957118153572
2019-09-20,0.07674716413021088,0.07674716413021088,0.06328827142715454,0.07674716413021088,0.037294503301382065,0.06363467872142792,0.02823370322585106,0.07674716413021088,0.02823370322585106,0.03178611770272255,0.02823370322585106,0.038366664201021194,0.03659086674451828,0.04970021918416023,0.06436062604188919,0.02823370322585106,0.037887342274188995,0.07674716413021088,0.04324742779135704,0.03717271238565445
2019-09-23,0.03424583002924919,0.03424583002924919,0.03424583002924919,0.03424583002924919,0.03424583002924919,0.03424583002924919,0.03424583002924919,0.03424583002924919,0.06194465979933739,0.06712885200977325,0.08274544775485992,0.03903505951166153,0.03424583002924919,0.03424583002924919,0.03424583002924919,0.06143331900238991,0.03424583002924919,0.09308982640504837,0.09308982640504837,0.09058298915624619
2019-09-24,0.03670184314250946,0.09976595640182495,0.03670184314250946,0.03670184314250946,0.07484796643257141,0.03670184314250946,0.043771881610155106,0.061962589621543884,0.09976595640182495,0.03670184314250946,0.03670184314250946,0.03670184314250946,0.03670184314250946,0.03670184314250946,0.08548655360937119,0.055190298706293106,0.03670184314250946,0.03878670558333397,0.03670184314250946,0.03670184314250946
2019-09-25,0.08768408000469208,0.08768408000469208,0.08768408000469208,0.03225716948509216,0.04198193550109863,0.07102086395025253,0.03225716948509216,0.03225716948509216,0.08768408000469208,0.03225716948509216,0.03225716948509216,0.03653477132320404,0.04251331090927124,0.03225716948509216,0.03225716948509216,0.06267742067575455,0.03824601322412491,0.03225716948509216,0.04456882178783417,0.05366317182779312
2019-09-26,0.06218232586979866,0.05282503366470337,0.04026109352707863,0.035450246185064316,0.06205398961901665,0.042966295033693314,0.06402894854545593,0.035450246185064316,0.07108420133590698,0.035450246185064316,0.035450246185064316,0.035450246185064316,0.05070290341973305,0.042651522904634476,0.035450246185064316,0.039706889539957047,0.03904372453689575,0.09470385313034058,0.06966744363307953,0.05542037636041641
2019-09-27,0.031245768070220947,0.08493480831384659,0.08493480831384659,0.08493480831384659,0.031245768070220947,0.08493480831384659,0.06770376116037369,0.031245768070220947,0.031245768070220947,0.042170435190200806,0.031245768070220947,0.031245768070220947,0.08493480831384659,0.031245768070220947,0.06807901710271835,0.05366935953497887,0.031245768070220947,0.031245768070220947,0.031245768070220947,0.031245768070220947
2019-09-30,0.06916382163763046,0.10016674548387527,0.036849282681941986,0.036849282681941986,0.10016674548387527,0.036849282681941986,0.036849282681941986,0.036849282681941986,0.036849282681941986,0.036849282681941986,0.036849282681941986,0.036849282681941986,0.036849282681941986,0.036849282681941986,0.10016674548387527,0.04581658914685249,0.05139205977320671,0.036849282681941986,0.042574670165777206,0.04836122691631317
2019-10-01,0.033857736736536026,0.047666020691394806,0.033857736736536026,0.03412706032395363,0.082253098487854,0.09203487634658813,0.033857736736536026,0.033857736736536026,0.033857736736536026,0.09203487634658813,0.08063512295484543,0.09203487634658813,0.054563045501708984,0.033857736736536026,0.052215877920389175,0.033857736736536026,0.033857736736536026,0.033857736736536026,0.033857736736536026,0.033857736736536026
2019-10-02,0.04500396177172661,0.0915621966123581,0.03474124148488045,0.0915621966123581,0.0915621966123581,0.03368384763598442,0.03368384763598442,0.03368384763598442,0.03926452621817589,0.03368384763598442,0.03368384763598442,0.050099242478609085,0.0915621966123581,0.05842386931180954,0.034774575382471085,0.03368384763598442,0.03368384763598442,0.03368384763598442,0.0682891309261322,0.03368384763598442
2019-10-03,0.08844119310379028,0.08844119310379028,0.03253569453954697,0.08844119310379028,0.03253569453954697,0.07112263143062592,0.03253569453954697,0.08844119310379028,0.03253569453954697,0.050794754177331924,0.03253569453954697,0.03253569453954697,0.035590097308158875,0.03253569453954697,0.03253569453954697,0.08844119310379028,0.03253569453954697,0.04239393770694733,0.03253569453954697,0.03253569453954697
